Image_ID,class,confidence,xmin,ymin,xmax,ymax
image_1117,1,0.94296056,0.292535245,0.612941086,0.379472494,0.804413259
image_0132,1,0.943288207,0.630320549,0.599107385,0.76613456,0.721881092
image_0132,1,0.907438278,0.479565054,0.627995312,0.563771069,0.707577825
image_0132,0,0.892238498,0.351150334,0.603141725,0.414241612,0.701680422
image_0067,0,0.953946948,0.569152713,0.629379511,0.660125911,0.839019179
image_0216,1,0.987766862,0.741228759,0.647068858,0.904845357,0.891714394
image_0216,1,0.967963874,0.046547793,0.718353927,0.21029821,0.875543535
image_0216,0,0.944819868,0.377497822,0.70428431,0.459799916,0.877718806
image_0536,0,0.98397541,0.069801569,0.640436828,0.239158541,0.910696089
image_0536,0,0.974995852,0.405483961,0.472972393,0.586122632,0.933622718
image_0536,1,0.928817511,0.677709877,0.680801749,0.760100842,0.894306779
image_0309,1,0.980800271,0.495652676,0.647528946,0.678973317,0.832581758
image_0309,0,0.943637788,0.305176586,0.684165418,0.385769904,0.821090698
image_0587,0,0.982516289,0.780543387,0.657196403,0.924093843,0.898510754
image_0587,0,0.96854502,0.151239797,0.699545264,0.279362381,0.935176253
image_0587,1,0.967375576,0.370605141,0.77182889,0.496198326,0.929664075
image_0406,0,0.985947013,0.415998071,0.656414568,0.552521706,0.851763725
image_0406,1,0.973035038,0.57812202,0.650148869,0.753028035,0.897432268
image_0406,0,0.938806415,0.272712857,0.688611031,0.364106894,0.831309497
image_1087,0,0.976996005,0.055333711,0.640995264,0.171918824,0.790308833
image_1087,1,0.926942885,0.381210238,0.681626737,0.476601303,0.796333849
image_0658,1,0.983025432,0.319256604,0.651197255,0.475270092,0.849131584
image_0658,0,0.495716214,0.289505631,0.050613869,0.444168985,0.333365858
image_0534,1,0.983655274,0.47754541,0.673036516,0.710906446,0.889527202
image_0534,0,0.945255756,0.185084581,0.70736593,0.294370353,0.857410371
image_0534,0,0.926134348,0.356519073,0.74957943,0.456002295,0.855921686
image_0620,1,0.979573846,0.701043785,0.600783885,0.832273602,0.78761065
image_0620,1,0.938659132,0.438379675,0.641920149,0.507178128,0.764147758
image_1542,1,0.984480739,0.578322053,0.546660423,0.695263267,0.841466546
image_1542,0,0.948868513,0.818934083,0.696211755,0.927668929,0.812646627
image_1542,0,0.948684812,0.3519921,0.672924817,0.461717904,0.829913497
image_1194,1,0.979099154,0.657372832,0.66192764,0.786211193,0.818345129
image_1194,1,0.923586369,0.290680408,0.688111186,0.403281063,0.833531499
image_1582,0,0.982370853,0.629701972,0.623341978,0.756917953,0.788470387
image_1582,0,0.976317644,0.305226415,0.643238842,0.456884086,0.789133191
image_1582,1,0.92632556,0.498203844,0.669146419,0.575604618,0.768743753
image_0584,0,0.911168396,0.07877326,0.681762874,0.172745943,0.816497982
image_0506,1,0.983251929,0.591643512,0.661944509,0.722065568,0.799439728
image_0506,1,0.954576671,0.090725556,0.622487545,0.225598007,0.767330587
image_0506,0,0.938339651,0.784990788,0.664931238,0.899368167,0.786462545
image_0960,1,0.919125855,0.52492696,0.649819613,0.613986373,0.725152433
image_0960,1,0.881663263,0.35492906,0.637552619,0.429332554,0.734738946
image_0189,1,0.952416778,0.720333099,0.648319423,0.793553531,0.830890477
image_0977,1,0.957511485,0.256748378,0.761861742,0.369086802,0.945621133
image_0977,0,0.946400702,0.508306682,0.775507808,0.60679549,0.912148058
image_0653,0,0.986355364,0.214364931,0.452919841,0.334471524,0.800166488
image_0653,0,0.982144594,0.511367977,0.62008369,0.650965095,0.809475958
image_0653,0,0.942658126,0.801225305,0.657188773,0.889487088,0.797513843
image_0953,1,0.985052407,0.235756636,0.530671,0.340441853,0.766901851
image_0953,0,0.9304775,0.496171862,0.657714307,0.577816963,0.789987862
image_0275,1,0.974537253,0.272647917,0.688865125,0.406886637,0.843217611
image_0275,0,0.932538688,0.429890633,0.730792761,0.513990581,0.847113192
image_0895,1,0.990040839,0.286240488,0.532812953,0.4241108,0.832605243
image_1329,0,0.989803314,0.355385572,0.577220321,0.498890877,0.874947608
image_1329,1,0.966196597,0.142050117,0.718796134,0.262521684,0.840081096
image_1329,1,0.927695215,0.592164993,0.723266959,0.667281508,0.852290511
image_0323,0,0.979195833,0.322456121,0.702488303,0.458878577,0.842799306
image_0323,1,0.870884538,0.495092809,0.662598312,0.576699615,0.850199699
image_1232,1,0.907002151,0.493135542,0.740454197,0.600025058,0.873879552
image_0981,1,0.953561366,0.324755996,0.711486757,0.426447064,0.839591026
image_0981,0,0.945688605,0.504573882,0.68707341,0.598740995,0.826218665
image_0981,1,0.742785871,0.188047498,0.695677161,0.268315375,0.818377495
image_0771,0,0.982368052,0.217547849,0.615208924,0.388714075,0.801170528
image_0015,0,0.985337079,0.386144847,0.618869364,0.519663453,0.781996489
image_0015,1,0.943260908,0.710640788,0.679847121,0.811482251,0.793667376
image_0015,1,0.932391584,0.586115241,0.663295209,0.643624902,0.786064565
image_1322,1,0.92459029,0.389104158,0.690715134,0.47665453,0.795561969
image_1322,1,0.920081437,0.620524287,0.681148112,0.689806819,0.792971313
image_1424,1,0.950223386,0.636506498,0.733955026,0.731655717,0.897882581
image_0679,1,0.940136313,0.444427103,0.600339174,0.521130741,0.72813338
image_0679,1,0.930558503,0.59286797,0.608712792,0.663004994,0.751375318
image_0585,1,0.978936315,0.269345224,0.656589031,0.394347608,0.810732365
image_0585,0,0.957071364,0.560373783,0.687792361,0.633211136,0.848732591
image_0585,0,0.901051104,0.431327522,0.678498685,0.49516803,0.835224926
image_1054,0,0.939114749,0.637551904,0.665802896,0.715982556,0.794150293
image_1054,1,0.904663026,0.241384357,0.656467617,0.37675795,0.775392592
image_1054,1,0.604951024,0.292776734,0.656718254,0.376199186,0.770276725
image_0421,0,0.918864906,0.719011307,0.635554314,0.799085259,0.763780236
image_0421,1,0.911799371,0.534756541,0.636304379,0.610972285,0.745377779
image_0421,0,0.812868595,0.34656325,0.662452757,0.432746232,0.758126915
image_0847,1,0.982960761,0.44964391,0.601910353,0.649913192,0.812133431
image_1499,0,0.981448114,0.21141085,0.687025964,0.39522332,0.861823201
image_1499,0,0.972542822,0.541365802,0.615442336,0.633463204,0.832837701
image_0629,0,0.951403797,0.450787723,0.630405962,0.551580906,0.762546003
image_0629,0,0.882224262,0.592378557,0.660464585,0.654696584,0.765354216
image_0629,0,0.876446784,0.338346541,0.672753155,0.420479536,0.767207921
image_0602,1,0.92573899,0.166287035,0.635054648,0.269887924,0.747977555
image_0088,0,0.982734382,0.409459412,0.646856844,0.538945079,0.819451034
image_0088,0,0.979342937,0.112930581,0.644857645,0.27521652,0.797051013
image_0088,1,0.954927146,0.873010159,0.685064197,0.976638913,0.795691252
image_0510,1,0.953209758,0.359594911,0.641933203,0.463616937,0.76348573
image_0510,1,0.952517152,0.635957062,0.619973063,0.712955177,0.764727592
image_0510,0,0.909087658,0.222271889,0.670272827,0.304985821,0.757532954
image_0649,0,0.982541263,0.245369002,0.679985583,0.393488735,0.95852387
image_0649,0,0.98076427,0.647287071,0.711031675,0.831097782,0.969463348
image_0649,0,0.97613883,0.461805731,0.752037227,0.629416466,0.917010188
image_1377,0,0.908337951,0.583198547,0.688831091,0.640644848,0.790621758
image_1377,0,0.898420095,0.443845928,0.684235632,0.542839646,0.799913526
image_0404,1,0.949591875,0.385580212,0.692872286,0.471461356,0.845879972
image_1031,1,0.978935063,0.586887717,0.620351791,0.731437683,0.750529647
image_1031,0,0.971925557,0.289619327,0.633001685,0.397614211,0.735434115
image_0940,0,0.985513926,0.479536355,0.661273718,0.656380951,0.830063224
image_0769,0,0.986613333,0.407625973,0.627984464,0.587915599,0.832206905
image_0769,1,0.959780693,0.619228959,0.709927857,0.729682565,0.859201908
image_0769,0,0.939715683,0.218981028,0.670256972,0.319075584,0.793299258
image_1077,1,0.95055306,0.479485989,0.588576078,0.557414353,0.803375244
image_1077,0,0.942681074,0.272453129,0.580415189,0.361970514,0.770805717
image_0105,0,0.954280019,0.561235368,0.636376619,0.62214458,0.817767859
image_0125,1,0.95528543,0.570130944,0.664252043,0.666046143,0.803461015
image_0458,1,0.972600102,0.658408523,0.711806595,0.811427414,0.877120435
image_0458,0,0.938361228,0.468294442,0.692610681,0.542373836,0.866898239
image_0236,0,0.982083797,0.132370397,0.588477314,0.263222784,0.798160732
image_0236,1,0.931383014,0.417775333,0.629633188,0.497374713,0.785952687
image_1439,0,0.983671725,0.695432663,0.569959939,0.794717968,0.823866367
image_1439,1,0.973567724,0.54390204,0.666995049,0.666731417,0.789172351
image_1439,0,0.947545826,0.199045807,0.611548603,0.28201884,0.79538244
image_1118,1,0.980598569,0.519436657,0.689003825,0.653181672,0.945526481
image_1118,0,0.963916302,0.228842065,0.679721832,0.313960552,0.893364727
image_1554,0,0.955606341,0.285367966,0.682743669,0.383339345,0.899487317
image_1554,1,0.95160538,0.47902602,0.642109513,0.552255273,0.871519148
image_0188,0,0.966085494,0.273397982,0.595160604,0.352524281,0.800656438
image_0188,1,0.934349954,0.695468068,0.701036692,0.846886933,0.810999274
image_0188,0,0.931116283,0.87425822,0.665346622,0.950318336,0.793218493
image_1351,0,0.976251483,0.443318844,0.739428699,0.571161568,0.870568871
image_0712,1,0.981681645,0.501144111,0.604540706,0.709720492,0.874868274
image_0712,0,0.937089324,0.310930252,0.607053101,0.403737068,0.809308708
image_0174,0,0.958418548,0.525483966,0.572994828,0.606313348,0.777348161
image_0174,1,0.915592611,0.338502169,0.602277637,0.400791705,0.750903666
image_0516,0,0.910385609,0.67332375,0.606755793,0.726519465,0.757229805
image_0162,0,0.921016812,0.441715091,0.604299664,0.531693041,0.720722616
image_0162,0,0.887541175,0.655279458,0.641238213,0.731168389,0.73309207
image_0883,1,0.989036858,0.544229805,0.663578868,0.71342212,0.874407053
image_0883,0,0.927967668,0.275523514,0.720787406,0.386792809,0.855446041
image_0160,1,0.984408677,0.673972785,0.654473722,0.796905398,0.873662472
image_0160,0,0.94751811,0.219920203,0.68138808,0.34475708,0.804259658
image_0160,0,0.918936253,0.458737671,0.689478219,0.562230945,0.807947636
image_0164,0,0.988764763,0.383953899,0.524487257,0.496401459,0.865929186
image_0164,1,0.982757986,0.560490251,0.688458681,0.743000805,0.876825571
image_0164,0,0.927708864,0.221889168,0.676602066,0.309434175,0.836036742
image_0048,0,0.983268082,0.699831963,0.591959715,0.841162086,0.896040797
image_0048,1,0.969340324,0.501446128,0.710105062,0.618235707,0.893244088
image_0048,0,0.920623183,0.385858595,0.678133667,0.469534248,0.804717183
image_0441,0,0.983851612,0.007173824,0.646385014,0.187085032,0.827543616
image_0441,1,0.982424438,0.320237637,0.604288936,0.457788467,0.890734017
image_0441,0,0.977078438,0.586088538,0.698321044,0.723591626,0.844622493
image_0877,0,0.981251717,0.315976381,0.539396524,0.434808791,0.688970029
image_0877,0,0.883634567,0.67344445,0.61880672,0.754273117,0.705740511
image_0740,1,0.985991299,0.229975939,0.484938562,0.351633221,0.804207683
image_0740,0,0.976079047,0.657231212,0.649086237,0.831486821,0.847930491
image_1208,1,0.952851772,0.223256826,0.667114973,0.305913597,0.822012663
image_1549,1,0.987340391,0.51882565,0.578149557,0.632627606,0.868537366
image_1549,0,0.957067549,0.726307869,0.621075392,0.799450517,0.813147306
image_1549,1,0.956673861,0.167026699,0.609563529,0.265184104,0.8139323
image_0243,1,0.984712005,0.361248553,0.616897762,0.473762453,0.863080859
image_1434,1,0.981691539,0.406821072,0.620824158,0.488889515,0.85436523
image_1434,1,0.976326406,0.698584557,0.712681592,0.832114041,0.846932113
image_0389,1,0.91339016,0.341286093,0.608768642,0.417573601,0.728296816
image_0884,1,0.947868109,0.443936259,0.607240617,0.554228604,0.749747217
image_0501,1,0.96657604,0.331350416,0.630166173,0.426002502,0.843586624
image_1564,0,0.984904945,0.139018774,0.587531745,0.312510669,0.780591667
image_1564,0,0.941657841,0.681387603,0.60425669,0.754354,0.770958304
image_1564,1,0.913677335,0.342563063,0.648698926,0.450908184,0.759154737
image_1437,1,0.971402109,0.498600096,0.695035279,0.606099606,0.884511471
image_1437,0,0.946829379,0.715150952,0.729636133,0.818609357,0.850869596
image_0498,0,0.9830814,0.388160676,0.682650268,0.516238809,0.905862272
image_0498,0,0.974259019,0.198673397,0.772443831,0.338056743,0.939784944
image_0498,0,0.967461169,0.573861837,0.638977051,0.678879201,0.858687818
image_0498,0,0.273876309,0.285345376,0.011206373,0.451063633,0.311594546
image_0200,0,0.980068028,0.614334583,0.605063379,0.716699779,0.786411881
image_0200,1,0.912197649,0.35012421,0.646866441,0.423094183,0.747339487
image_0200,0,0.882251501,0.476997286,0.631530643,0.530852675,0.737868071
image_0328,0,0.988523006,0.622526109,0.658858061,0.745725274,0.87408191
image_0328,0,0.974645257,0.413910478,0.665994585,0.537462056,0.892491817
image_0328,1,0.968508422,0.822320163,0.722603679,0.966493964,0.885637939
image_1421,0,0.970310092,0.426888049,0.680069327,0.531467497,0.789292037
image_0074,0,0.990703225,0.553523123,0.618986785,0.69514358,0.969175279
image_0074,0,0.978257179,0.254828632,0.735058904,0.365118682,0.953875065
image_0074,0,0.977637649,0.697910666,0.773443103,0.840597749,0.96481812
image_0225,1,0.984173179,0.087882824,0.690799117,0.266224653,0.912232816
image_0912,0,0.970499098,0.281689554,0.678172052,0.445897013,0.848047495
image_0912,1,0.939968407,0.473375797,0.694972396,0.542873263,0.836841822
image_0519,0,0.95731014,0.371228397,0.588021159,0.479313463,0.72451359
image_0519,0,0.932057381,0.522139251,0.620273054,0.629355907,0.732548296
image_0519,1,0.869561374,0.722779453,0.657697439,0.812170029,0.734135687
image_0672,0,0.961499393,0.875771224,0.704725146,0.978859425,0.830940068
image_0672,1,0.952886999,0.3689228,0.663347363,0.455271065,0.815854371
image_0672,0,0.94221735,0.61343658,0.679899454,0.716513753,0.8301934
image_1201,0,0.936492801,0.398100764,0.656894922,0.509830356,0.819226086
image_1201,0,0.91872704,0.226615071,0.708027959,0.288587213,0.816202819
image_1201,0,0.895398021,0.586427808,0.699562013,0.654013157,0.801012576
image_0886,1,0.973501623,0.358207136,0.543619514,0.462520033,0.782947004
image_0108,0,0.981897652,0.625277162,0.658438683,0.794535339,0.831452847
image_0108,0,0.977362871,0.217273429,0.680978477,0.345260054,0.784429193
image_0108,0,0.925401568,0.381087601,0.625328124,0.461923987,0.776386261
image_0606,0,0.937316537,0.624011219,0.640888035,0.71728152,0.783468008
image_0606,0,0.927291274,0.193285659,0.665064931,0.302979618,0.755286574
image_0742,1,0.985876679,0.311719477,0.482618123,0.424348593,0.854047835
image_0742,1,0.980736256,0.77192992,0.702342749,0.919679046,0.853818059
image_0742,1,0.970675409,0.625582516,0.715249777,0.759411156,0.844693184
image_1153,1,0.987456262,0.438129902,0.699733198,0.603064179,0.875392914
image_1153,0,0.985046506,0.740947247,0.667852044,0.869089961,0.915736139
image_1153,0,0.937843025,0.156244844,0.702668071,0.344790757,0.916501045
image_0706,1,0.940468848,0.531071782,0.581341863,0.661568046,0.76461333
image_0836,0,0.983739674,0.23753953,0.602561951,0.373068631,0.801251411
image_0836,1,0.969305158,0.64401418,0.677818537,0.792450309,0.799299359
image_0836,0,0.935469985,0.426454633,0.67817843,0.522646785,0.794124544
image_0324,0,0.982643306,0.722514391,0.676940858,0.924682975,0.871251822
image_0324,0,0.980933547,0.587707996,0.666561782,0.68783319,0.838602781
image_0324,1,0.9797647,0.283055156,0.691051424,0.477647543,0.850684106
image_0387,1,0.940172493,0.489020437,0.652070701,0.588153362,0.809999347
image_0387,1,0.769201815,0.359962046,0.685264587,0.443951786,0.850916862
image_0387,1,0.757399023,0.291032225,0.683249414,0.444539845,0.852885425
image_0387,1,0.627308428,0.291998565,0.733039856,0.364554435,0.83544296
image_1376,0,0.92849052,0.762403786,0.694198787,0.839313388,0.803958297
image_1376,1,0.927494705,0.222602695,0.679394722,0.316987842,0.813449621
image_1376,0,0.917844415,0.366701841,0.701471686,0.443727642,0.813138068
image_1409,1,0.989751458,0.669418991,0.69740361,0.79485476,0.964786768
image_1409,1,0.988191128,0.307885349,0.781006515,0.507398248,1
image_1409,0,0.969375372,0.000742412,0.784299374,0.211177796,0.966068208
image_1314,1,0.938781917,0.187125906,0.615821004,0.264491141,0.792592347
image_1314,0,0.892780006,0.29836309,0.680879653,0.374494761,0.778537095
image_0285,0,0.974334717,0.421881199,0.597138762,0.598439693,0.820440352
image_0285,0,0.953508019,0.206544071,0.667510629,0.301610708,0.792016625
image_0285,0,0.947609305,0.68372339,0.650098741,0.793701112,0.796829879
image_0626,0,0.989141226,0.660861135,0.700862288,0.819818795,0.964758277
image_0626,1,0.980902076,0.360078633,0.751553535,0.573675811,0.90782994
image_0626,0,0.302095026,0.268557698,0.000307952,0.444725573,0.296812236
image_1212,0,0.956572711,0.477274358,0.655004561,0.54119581,0.878203332
image_1212,1,0.954173207,0.794077277,0.682213366,0.882426858,0.850652397
image_0564,0,0.977630138,0.411306858,0.646140456,0.526114166,0.880673647
image_0700,0,0.963240802,0.420725167,0.632489383,0.514516354,0.832878649
image_0700,1,0.956074595,0.021377886,0.600524127,0.105067812,0.780485809
image_0782,0,0.98897934,0.26638636,0.53149128,0.390692711,0.737395167
image_0782,0,0.953849435,0.654024005,0.639354467,0.775047958,0.761030734
image_0782,0,0.923670173,0.511421144,0.571979582,0.594610572,0.741190434
image_1474,0,0.985768259,0.575741112,0.660327792,0.688521862,0.901698112
